x,y,t,u,v,p
2.343434343434343425e+00,2.857142857142855874e-01,7.000000000000000000e+00,8.352230252721022652e-02,5.242222334311917864e-01,-1.767503173471089706e-01
7.787878787878787179e+00,-2.857142857142858094e-01,5.600000000000000533e+00,8.272291955333436198e-01,-4.268159948100958001e-01,-6.271942466951384298e-02
5.737373737373737015e+00,3.673469387755101678e-01,3.300000000000000266e+00,8.950537460210551410e-01,-4.647356493948933687e-01,-8.006307607617631217e-02
1.282828282828282873e+00,1.265306122448979220e+00,5.300000000000000711e+00,1.279168568991064348e+00,-2.409056155183642110e-03,-1.935546426579662360e-01
4.818181818181818343e+00,1.673469387755101678e+00,5.300000000000000711e+00,9.190572148543387776e-01,1.572950788590237181e-01,4.326791143986476185e-02
4.040404040404039776e+00,1.183673469387754640e+00,4.400000000000000355e+00,6.774136216555904921e-01,1.679599834694182892e-01,4.896911447334409417e-02
7.434343434343434254e+00,-7.755102040816328479e-01,5.500000000000000000e+00,7.898790970644283815e-01,-3.236949593538929748e-01,-2.594192010180147723e-02
3.545454545454545414e+00,-1.265306122448979664e+00,6.000000000000000000e+00,1.060434734335754969e+00,-1.947990156804240147e-01,5.403844743777028344e-03
5.878787878787878896e+00,-1.673469387755102122e+00,6.600000000000000533e+00,1.046899722764091267e+00,1.953186808798162422e-01,-9.607662014389103944e-03
5.666666666666666075e+00,3.673469387755101678e-01,3.700000000000000178e+00,9.277381551949451799e-01,-4.775108071351008010e-01,-1.352810576286768707e-01
2.626262626262626299e+00,-2.000000000000000000e+00,1.600000000000000089e+00,1.014748732427001254e+00,8.367954294762884604e-02,-3.157495785219519013e-02
6.232323232323231821e+00,-2.040816326530614511e-01,6.900000000000000355e+00,8.697578980175770802e-01,4.742430470462267733e-01,-8.785530632190825806e-02
6.373737373737373701e+00,2.040816326530610070e-01,6.300000000000000711e+00,8.056716111914876688e-01,4.817217047347227554e-01,-8.272965316360200716e-02
5.595959595959596022e+00,2.040816326530610070e-01,6.200000000000000178e+00,7.832093077402089154e-01,4.724648041102749163e-01,-7.978720083488907711e-02
1.282828282828282873e+00,1.836734693877550839e+00,7.000000000000000666e-01,1.163593581046751924e+00,4.053603390337970347e-02,-9.215194258390643767e-02
1.707070707070707183e+00,1.020408163265305923e+00,5.700000000000000178e+00,1.293651612652369831e+00,-4.584929785257393919e-02,-2.370374980848557744e-01
3.333333333333333037e+00,1.755102040816326259e+00,2.600000000000000089e+00,1.162963292624556999e+00,2.992749685554852226e-02,-1.080879781449228111e-02
4.252525252525252597e+00,1.591836734693877098e+00,2.100000000000000089e+00,1.107370409418501067e+00,-1.934136612672028854e-01,-3.305607777184108725e-02
2.060606060606060552e+00,1.020408163265305923e+00,6.300000000000000711e+00,1.260146148811938316e+00,-3.742379170689132117e-02,-2.002325554312724964e-01
5.030303030303030276e+00,-1.755102040816326481e+00,6.300000000000000711e+00,1.145092783694322547e+00,1.457448047384665712e-01,-2.143221898642589177e-02
4.111111111111110716e+00,-2.040816326530614511e-01,2.800000000000000266e+00,4.886109120889493562e-01,4.029942559276594727e-01,-1.148739970078493239e-01
4.747474747474747403e+00,-1.224489795918368706e-01,2.700000000000000178e+00,6.897920854585769534e-01,-3.579542321162467733e-01,-1.301420044620907879e-01
1.353535353535353591e+00,-6.938775510204082675e-01,3.700000000000000178e+00,4.573999728959484701e-01,2.224515064395463614e-04,-1.245347516092905615e-01
5.030303030303030276e+00,7.755102040816326259e-01,7.000000000000000000e+00,6.746725618068273311e-01,-2.524387036751252755e-01,-1.911149893072251055e-02
5.878787878787878896e+00,-1.183673469387755084e+00,5.800000000000000711e+00,8.907924538489262467e-01,2.477309712893014659e-01,-4.631560130172861917e-03
6.444444444444444642e+00,1.265306122448979220e+00,2.500000000000000000e+00,7.455176750161798260e-01,-1.019726012131811355e-01,1.617071020796064656e-02
3.757575757575757347e+00,1.265306122448979220e+00,1.000000000000000000e+00,1.039800370312675692e+00,-2.767776443929503283e-01,-5.318239060214554476e-02
5.525252525252525082e+00,-7.755102040816328479e-01,1.900000000000000133e+00,8.833419005391228707e-01,-4.299982461252826460e-01,-1.194783904224448190e-01
4.747474747474747403e+00,2.857142857142855874e-01,7.000000000000000666e-01,5.671253440747678898e-01,-3.858220990044401999e-01,-9.446242943365243394e-02
1.494949494949494806e+00,8.571428571428567622e-01,4.100000000000000533e+00,1.254571655303326150e+00,-2.407963837135982388e-01,-3.631823529464408007e-01
1.989898989898989834e+00,4.489795918367343042e-01,6.600000000000000533e+00,2.076105535298656546e-01,3.368393633358481853e-01,-1.643609681614766893e-01
4.959595959595959336e+00,6.938775510204080454e-01,6.500000000000000000e+00,5.609600850659431925e-01,-1.649441134368500039e-01,-3.072249128476202060e-02
4.606060606060605522e+00,1.346938775510203801e+00,1.500000000000000000e+00,9.363386874129556725e-01,-2.314237713249878703e-01,-1.015614469279101095e-02
2.555555555555555358e+00,-1.265306122448979664e+00,5.200000000000000178e+00,1.058510543085062983e+00,-1.204855601572498852e-01,1.518580378218182744e-02
7.858585858585858119e+00,-1.183673469387755084e+00,5.000000000000000000e-01,7.554038236445544952e-01,-1.196344845475218049e-01,4.653754738300926869e-03
6.515151515151514694e+00,3.673469387755101678e-01,5.300000000000000711e+00,8.434786976876963438e-01,-7.776570444570542195e-02,-1.986135540972495117e-01
1.000000000000000000e+00,-6.122448979591836871e-01,4.700000000000000178e+00,5.322789104971221708e-01,1.705429743164183498e-01,-3.564288589535711815e-01
4.888888888888889284e+00,6.122448979591834650e-01,2.500000000000000000e+00,9.826707915784145264e-01,-4.554044712960448327e-01,-8.936991551668344025e-02
6.020202020202019888e+00,-1.836734693877551061e+00,3.300000000000000266e+00,9.786838281742178403e-01,-1.822031606718693686e-01,2.646700651295201198e-02
7.575757575757575246e+00,4.081632653061229021e-02,1.700000000000000178e+00,8.087438911518880502e-01,4.561317797438935173e-01,-7.896522793341280433e-02
4.747474747474747403e+00,4.489795918367343042e-01,3.300000000000000266e+00,8.650839933050872288e-01,-5.556078346302475296e-02,-2.280370231341337928e-01
3.262626262626262541e+00,1.102040816326530503e+00,1.300000000000000044e+00,1.247269143086593202e+00,-2.450303142550773194e-01,-1.352126111379020057e-01
2.060606060606060552e+00,4.081632653061229021e-02,7.000000000000000666e-01,-3.450197008323493270e-02,5.772269417781105139e-01,-2.622975062301489135e-01
6.797979797979797567e+00,-1.673469387755102122e+00,4.500000000000000000e+00,8.550728126323359213e-01,-1.823951082064329821e-01,2.355607451885867801e-02
1.212121212121212155e+00,-2.040816326530614511e-01,4.900000000000000355e+00,-2.023122801389102832e-01,3.456480344981270880e-01,-3.591029433393388981e-01
1.282828282828282873e+00,-1.591836734693877542e+00,2.000000000000000111e-01,1.131659779326048332e+00,6.064371498794569187e-02,-1.474350522955242826e-01
3.969696969696969724e+00,-1.510204081632652962e+00,3.900000000000000355e+00,9.911344462723077342e-01,2.127503728255375481e-01,-2.378932640569532408e-02
4.464646464646464530e+00,-1.224489795918368706e-01,6.200000000000000178e+00,5.920039335996672980e-01,-3.666160544019180234e-01,-1.791690183143611337e-01
5.808080808080807955e+00,-2.040816326530614511e-01,3.500000000000000000e+00,7.907845860644595604e-01,-4.678907701145864628e-01,-7.944827332746449977e-02
2.060606060606060552e+00,1.224489795918364266e-01,1.900000000000000133e+00,2.668108116576542455e-02,1.277262382104030480e-01,-3.189924380981440932e-01
7.010101010101009500e+00,1.836734693877550839e+00,5.300000000000000711e+00,1.109812645010085586e+00,-1.687373179944773316e-01,-7.156380502358977713e-03
6.585858585858585634e+00,-1.102040816326530726e+00,1.100000000000000089e+00,9.481461196754599197e-01,2.948124367154424941e-01,-2.300919730173650937e-02
5.101010101010101216e+00,1.102040816326530503e+00,3.000000000000000444e-01,6.342529425539399357e-01,4.097430350121877840e-02,1.926311224121805138e-02
2.838383838383838231e+00,1.673469387755101678e+00,3.700000000000000178e+00,9.559777661664500270e-01,-2.398038066778222181e-03,1.329489727769191804e-02
5.666666666666666075e+00,1.020408163265305923e+00,6.000000000000000888e-01,7.011531789392575487e-01,2.188211167091276554e-01,3.402089625567828075e-03
1.212121212121212155e+00,8.571428571428567622e-01,7.000000000000000666e-01,9.103616533392773214e-01,2.265284839682062124e-02,-1.440082000806346130e-01
7.080808080808080440e+00,-1.224489795918368706e-01,1.200000000000000178e+00,8.039221814989944148e-01,4.395720429874736546e-01,-7.156721796134976610e-02
6.797979797979797567e+00,-7.755102040816328479e-01,7.000000000000000666e-01,8.024364078460415328e-01,3.067096659853195684e-01,-2.540588501515643124e-02
2.414141414141414366e+00,-4.081632653061229021e-02,8.000000000000000444e-01,8.471867887704986888e-02,6.033556280225386148e-01,-2.084224013087367100e-01
7.292929292929292373e+00,1.918367346938775420e+00,7.000000000000000666e-01,1.201725706889516410e+00,2.927934094766914547e-02,-1.201908944017622549e-02
2.979797979797979668e+00,1.265306122448979220e+00,5.000000000000000000e+00,9.222245357382361508e-01,-2.197901343235284521e-01,-3.349966254606304844e-02
3.686868686868686851e+00,1.020408163265305923e+00,2.000000000000000111e-01,8.842740408103482164e-01,-3.022291329626101142e-01,-3.377631535653673883e-02
7.858585858585858119e+00,1.510204081632652962e+00,3.000000000000000000e+00,8.355510667386449875e-01,1.797707255492139722e-01,1.606925243146373194e-02
5.878787878787878896e+00,2.857142857142855874e-01,4.400000000000000355e+00,8.336931647271585977e-01,-2.340354573914989467e-01,-1.940957015000543961e-01
2.555555555555555358e+00,1.918367346938775420e+00,2.900000000000000355e+00,1.046217282370226043e+00,2.542973232875444731e-02,-5.909977298303095185e-03
5.878787878787878896e+00,-4.489795918367347483e-01,2.900000000000000355e+00,8.079019017413509030e-01,-4.811565802874476216e-01,-7.065445998900743430e-02
7.858585858585858119e+00,-2.040816326530614511e-01,1.200000000000000178e+00,6.861560352887607905e-01,1.836314543289403467e-01,-1.049961123184049716e-01
2.696969696969696795e+00,-4.489795918367347483e-01,1.300000000000000044e+00,5.638775050929482058e-01,4.591233045237396171e-01,-8.976339599114081802e-02
2.767676767676767291e+00,1.591836734693877098e+00,4.700000000000000178e+00,9.739900371988653438e-01,-1.431848622043963848e-01,-3.224000101988801215e-02
7.010101010101009500e+00,-3.673469387755103899e-01,2.300000000000000266e+00,8.997858411981658477e-01,4.607796150384380063e-01,-1.227667825441445537e-01
2.414141414141414366e+00,1.591836734693877098e+00,2.500000000000000000e+00,1.053022801391573449e+00,4.903500604751540731e-02,-2.125417465381889380e-03
3.969696969696969724e+00,-2.857142857142858094e-01,6.500000000000000000e+00,6.286214580955605813e-01,-5.402164232168200630e-01,-8.784153645460245075e-02
5.949494949494948948e+00,6.122448979591834650e-01,2.200000000000000178e+00,6.667027779989422864e-01,-2.984435123815749047e-01,-3.860482318663693846e-02
1.777777777777777679e+00,-1.346938775510204245e+00,3.900000000000000355e+00,1.199344630229825626e+00,-4.327528737988931701e-02,-9.833865558180401867e-02
4.181818181818181657e+00,-1.428571428571428603e+00,5.000000000000000000e-01,1.212982325440448816e+00,-9.847740801088604445e-02,-2.651338940104204164e-02
4.181818181818181657e+00,-9.387755102040817867e-01,2.200000000000000178e+00,5.539969258194133994e-01,1.450528447170595057e-02,2.325334558170572344e-02
7.010101010101009500e+00,1.428571428571428381e+00,1.700000000000000178e+00,8.579357432016572194e-01,2.483972086118559075e-01,1.087921139436878390e-02
4.747474747474747403e+00,-1.020408163265306145e+00,2.000000000000000111e-01,1.220681044879046606e+00,2.775449773559811040e-01,-1.280875976638775060e-01
5.383838383838384090e+00,-1.591836734693877542e+00,2.800000000000000266e+00,8.660521299294642317e-01,-1.954522197236489012e-01,3.425896089450607140e-02
4.393939393939393590e+00,-1.673469387755102122e+00,3.000000000000000444e-01,1.219054175446095289e+00,5.133029850010958212e-02,-2.712023611122579142e-02
1.000000000000000000e+00,-1.020408163265306145e+00,5.900000000000000355e+00,1.257266803926690102e+00,9.667452308826429697e-02,-3.138858895963849149e-01
6.656565656565656575e+00,1.755102040816326259e+00,2.500000000000000000e+00,8.357472598644315465e-01,-8.069010389214271647e-03,3.058464022976129307e-02
6.727272727272726627e+00,4.489795918367343042e-01,3.000000000000000444e-01,8.417797281691126177e-01,4.608769514420161806e-01,-1.367937880325124089e-01
2.343434343434343425e+00,-1.020408163265306145e+00,5.400000000000000355e+00,8.173346417178910528e-01,-5.937111355107294042e-02,4.919850006356493721e-02
4.888888888888889284e+00,6.938775510204080454e-01,1.400000000000000133e+00,7.710802642378393745e-01,-3.341396874908604264e-01,-3.082864820458428370e-02
1.353535353535353591e+00,-2.000000000000000000e+00,5.800000000000000711e+00,1.094999225577821589e+00,1.336728651832624730e-02,-9.087644901730497493e-02
6.797979797979797567e+00,3.673469387755101678e-01,4.400000000000000355e+00,8.790635696999721249e-01,-4.345511807679802718e-01,-6.927133380105263138e-02
6.515151515151514694e+00,-1.102040816326530726e+00,2.700000000000000178e+00,1.103274749720127845e+00,-1.396295934551659845e-01,-1.180616766678322244e-01
4.393939393939393590e+00,-6.938775510204082675e-01,3.300000000000000266e+00,6.523144644405788339e-01,2.797669485233116871e-01,-2.504668521392232686e-02
4.606060606060605522e+00,-6.122448979591836871e-01,6.000000000000000000e+00,1.007853145613700985e+00,1.969436993024478999e-01,-2.153137740657659616e-01
6.020202020202019888e+00,-2.000000000000000000e+00,4.200000000000000178e+00,9.039212704234168561e-01,-7.339007933458194244e-02,3.384570271697549121e-02
7.080808080808080440e+00,-5.306122448979593287e-01,3.800000000000000266e+00,8.723783010090971901e-01,-4.802593606225550316e-01,-1.137159945875540756e-01
3.121212121212121104e+00,-6.122448979591836871e-01,2.500000000000000000e+00,8.333186091161740583e-01,4.651328063530209000e-01,-9.525104803081006766e-02
2.838383838383838231e+00,-8.571428571428572063e-01,5.600000000000000533e+00,4.767706424646426799e-01,-1.814643540649752973e-01,5.745078010602031049e-02
5.808080808080807955e+00,-2.857142857142858094e-01,2.100000000000000089e+00,7.496568389343439831e-01,-4.502238870577001673e-01,-1.515623169767839062e-01
2.626262626262626299e+00,-4.489795918367347483e-01,4.800000000000000711e+00,1.835814640476235438e-01,-4.550201008095741129e-01,-8.280816055826684119e-02
3.616161616161615910e+00,5.306122448979588846e-01,5.100000000000000533e+00,5.161564931759470287e-01,-3.261224617764759137e-01,-3.963259704823663548e-02
6.090909090909090828e+00,-3.673469387755103899e-01,5.900000000000000355e+00,7.857719145014920858e-01,4.071903302469845332e-01,-5.593258224895185371e-02
1.494949494949494806e+00,1.346938775510203801e+00,2.200000000000000178e+00,1.085284119695641092e+00,-3.596416870414072958e-02,-1.049688294155005502e-01
5.454545454545454142e+00,-9.387755102040817867e-01,6.000000000000000000e+00,9.986118397108191269e-01,3.554096844749485840e-01,-4.862844921945460447e-02
7.646464646464646187e+00,1.673469387755101678e+00,1.000000000000000000e+00,1.187941141438382919e+00,5.125127010933463317e-02,-3.763502218895422441e-02
6.797979797979797567e+00,-6.938775510204082675e-01,2.500000000000000000e+00,1.013052481552877193e+00,2.714481917850452564e-01,-1.757649621981524912e-01
4.111111111111110716e+00,-7.755102040816328479e-01,5.600000000000000533e+00,1.082866037030130180e+00,1.012385885953165643e-01,-1.971787668836501306e-01
1.212121212121212155e+00,1.510204081632652962e+00,5.000000000000000000e+00,1.231079176372118500e+00,-1.557676720959434019e-02,-1.626334701609119526e-01
1.919191919191919116e+00,-2.040816326530614511e-01,3.200000000000000178e+00,6.498466378831458008e-03,-4.567938147677757521e-01,-2.651130058630224440e-01
7.363636363636363313e+00,1.102040816326530503e+00,5.000000000000000000e+00,9.561846720449854731e-01,-3.029111967266204797e-01,-2.408808849937793539e-02
6.373737373737373701e+00,1.591836734693877098e+00,3.000000000000000444e-01,9.931640146811493430e-01,2.482227035491509082e-01,-8.062418790482301159e-04
6.515151515151514694e+00,1.183673469387754640e+00,2.100000000000000089e+00,6.941131400980925514e-01,2.290360185826602335e-02,1.272093445690502221e-02
5.666666666666666075e+00,-1.224489795918368706e-01,4.600000000000000533e+00,6.285221194580890014e-01,2.714653645676474714e-01,-1.326274837897692682e-01
4.181818181818181657e+00,4.489795918367343042e-01,2.200000000000000178e+00,9.625174764599366828e-01,-3.849739872848577105e-01,-2.046838721124240867e-01
7.363636363636363313e+00,-5.306122448979593287e-01,1.000000000000000000e+00,7.132489502388952296e-01,3.237563505636330552e-01,-4.929717235303372747e-02
1.919191919191919116e+00,7.755102040816326259e-01,5.600000000000000533e+00,1.118412266855892234e+00,-1.029177234540966657e-01,-3.295483098727071680e-01
7.292929292929292373e+00,1.346938775510203801e+00,5.300000000000000711e+00,1.048203424501256364e+00,-2.787659181342031500e-01,-2.648080435084440576e-02
2.626262626262626299e+00,3.673469387755101678e-01,4.100000000000000533e+00,4.630035097811404099e-01,-4.969505356646574112e-01,-1.086234572260755260e-01
7.858585858585858119e+00,8.571428571428567622e-01,3.900000000000000355e+00,6.894470031118952180e-01,-3.466277705813826382e-02,-1.982262910996451452e-02
6.090909090909090828e+00,-1.224489795918368706e-01,6.800000000000000711e+00,8.549731604224117820e-01,4.823830387754710625e-01,-9.321914975662139169e-02
4.181818181818181657e+00,-1.918367346938775420e+00,1.700000000000000178e+00,9.862684853407663876e-01,-9.383963504002115763e-02,3.766367795115159456e-02
5.666666666666666075e+00,1.020408163265305923e+00,5.700000000000000178e+00,8.297958844707576942e-01,3.877935065416284743e-01,-1.880294646806410924e-02
2.838383838383838231e+00,4.489795918367343042e-01,2.400000000000000355e+00,2.605739230773959636e-01,4.097578883381044479e-01,-6.475645490527086323e-02
7.646464646464646187e+00,-1.224489795918368706e-01,3.000000000000000444e-01,7.400871341487470501e-01,-3.070422988638757955e-01,-1.079017517475770044e-01
5.666666666666666075e+00,1.102040816326530503e+00,2.500000000000000000e+00,8.645420862341062218e-01,-2.550598859973189914e-01,-5.325924854807394249e-03
6.656565656565656575e+00,-1.265306122448979664e+00,6.900000000000000355e+00,9.310684125089180307e-01,2.490034142520001215e-01,-8.880219171941351741e-03
7.717171717171717127e+00,-1.591836734693877542e+00,2.900000000000000355e+00,1.073343778470177812e+00,2.301034077618800688e-01,-1.545225454913799930e-02
3.050505050505050608e+00,-1.020408163265306145e+00,3.000000000000000444e-01,6.492867939623795381e-01,-1.166078811999806675e-01,7.064719864702752317e-02
6.232323232323231821e+00,1.102040816326530503e+00,7.000000000000000000e+00,7.654257118497749257e-01,2.590185839284638858e-01,2.322857006554222663e-03
2.202020202020201989e+00,-1.346938775510204245e+00,6.700000000000000178e+00,9.870255729753629748e-01,1.555906719032434937e-01,-6.459156242374207435e-02
4.181818181818181657e+00,3.673469387755101678e-01,4.000000000000000222e-01,6.611133453323078113e-01,-4.239469602587064845e-01,-6.735879855821809425e-02
7.363636363636363313e+00,5.306122448979588846e-01,2.900000000000000355e+00,7.130356662453757322e-01,2.393412469215542571e-01,-5.358966137257108187e-02
6.868686868686868507e+00,4.489795918367343042e-01,3.900000000000000355e+00,8.086316877824888394e-01,-3.860111270887734425e-01,-5.117292890976869041e-02
7.080808080808080440e+00,-2.000000000000000000e+00,5.000000000000000000e-01,8.948088197234462804e-01,5.923709634922923184e-02,2.479565115440581641e-02
4.818181818181818343e+00,-1.265306122448979664e+00,5.800000000000000711e+00,1.142469381236865145e+00,2.707057763814732509e-01,-5.634008176380001648e-02
1.353535353535353591e+00,1.755102040816326259e+00,6.300000000000000711e+00,1.184000912243815096e+00,2.964282943738793391e-02,-1.023748999402068205e-01
3.191919191919192045e+00,4.081632653061229021e-02,5.600000000000000533e+00,5.890500231865340997e-01,-5.876985949305497670e-01,-1.328755507170013284e-01
3.404040404040403978e+00,1.510204081632652962e+00,3.300000000000000266e+00,1.052483324530812059e+00,1.463413805889271779e-01,3.441983953720384459e-02
3.828282828282828287e+00,1.020408163265305923e+00,1.100000000000000089e+00,1.032251032775408639e+00,-3.472027375716943975e-01,-7.024533627094539656e-02
6.090909090909090828e+00,-1.755102040816326481e+00,8.000000000000000444e-01,1.026357493724894709e+00,1.809348666692002505e-01,-2.996311658256853739e-03
7.010101010101009500e+00,9.387755102040813426e-01,4.500000000000000000e+00,9.247733970978436746e-01,-3.251383902310395757e-01,-3.043767827315439767e-02
3.898989898989898784e+00,1.510204081632652962e+00,6.100000000000000533e+00,9.064251644123199059e-01,-1.641482516586666163e-01,-1.238061481108691233e-03
6.373737373737373701e+00,-1.265306122448979664e+00,6.100000000000000533e+00,8.559653401947928675e-01,2.063945146085936766e-01,4.209161914053881522e-03
3.404040404040403978e+00,1.510204081632652962e+00,3.000000000000000000e+00,1.129253457164291596e+00,1.255028548386751819e-01,1.406844818096420445e-02
7.787878787878787179e+00,1.510204081632652962e+00,4.800000000000000711e+00,8.898077813831386518e-01,-1.737813704652109714e-01,1.076285942111051067e-02
3.262626262626262541e+00,5.306122448979588846e-01,2.700000000000000178e+00,4.144220334939136552e-01,4.885081517238610282e-01,-5.471718637384033468e-02
1.353535353535353591e+00,-1.755102040816326481e+00,6.800000000000000711e+00,1.140213008720399435e+00,6.197926917810765018e-02,-1.334734708266391012e-01
5.949494949494948948e+00,-4.489795918367347483e-01,3.600000000000000089e+00,7.756473452083968434e-01,-4.331490684860208051e-01,-5.750270857669422669e-02
1.000000000000000000e+00,-1.346938775510204245e+00,2.200000000000000178e+00,1.254221590390313334e+00,-3.600038053482105399e-02,-1.771124712300653492e-01
5.030303030303030276e+00,-6.938775510204082675e-01,6.700000000000000178e+00,9.922952671466849228e-01,2.082356157320612577e-02,-2.067259085768690940e-01
7.505050505050505194e+00,1.755102040816326259e+00,2.700000000000000178e+00,8.383491411214034628e-01,1.196953245424180606e-01,2.667054240547997793e-02
4.111111111111110716e+00,3.673469387755101678e-01,2.000000000000000111e-01,6.230961185865018237e-01,-4.177412252414973159e-01,-6.870091162783198424e-02
3.333333333333333037e+00,2.040816326530610070e-01,2.400000000000000355e+00,4.355262238834240462e-01,5.945575213554291638e-01,-1.291028429278514578e-01
6.585858585858585634e+00,-8.571428571428572063e-01,2.500000000000000000e+00,1.066882136862773889e+00,6.980551063956816349e-02,-1.723033925959653323e-01
6.444444444444444642e+00,4.081632653061229021e-02,1.000000000000000000e+00,8.318057807586957120e-01,4.641852539763019481e-01,-7.529181321761446721e-02
5.101010101010101216e+00,-4.081632653061229021e-02,2.800000000000000266e+00,7.894023731628690976e-01,-4.902768275499578277e-01,-1.039392213155275468e-01
6.585858585858585634e+00,1.020408163265305923e+00,5.700000000000000178e+00,1.084099888253586830e+00,1.393407847489115947e-01,-1.341918341476223409e-01
5.737373737373737015e+00,-6.122448979591836871e-01,2.000000000000000000e+00,8.621987296542290569e-01,-3.969552055915754885e-01,-1.568117511310633261e-01
4.111111111111110716e+00,2.000000000000000000e+00,4.700000000000000178e+00,9.809341752492732880e-01,7.199391313044309348e-02,3.498143693832885676e-02
1.777777777777777679e+00,8.571428571428567622e-01,4.700000000000000178e+00,1.256986956337371675e+00,-2.753300150048170747e-01,-3.358057916326447900e-01
7.151515151515151381e+00,-1.510204081632652962e+00,2.700000000000000178e+00,1.170764862772089687e+00,2.349128128504432422e-01,-3.989283927623099579e-02
2.696969696969696795e+00,1.918367346938775420e+00,2.700000000000000178e+00,1.074489946707847920e+00,3.826771235109512059e-02,-3.728660357017759934e-03
6.585858585858585634e+00,-2.000000000000000000e+00,7.000000000000000000e+00,9.984424645332378168e-01,1.411225827955523149e-01,8.654332743179397186e-03
3.969696969696969724e+00,-4.081632653061229021e-02,5.700000000000000178e+00,5.004534420040200882e-01,-4.778228986552507385e-01,-1.544380842511212104e-01
4.464646464646464530e+00,6.938775510204080454e-01,2.800000000000000266e+00,1.085939685296561041e+00,-2.784513286176453772e-01,-1.970607286722992069e-01
2.131313131313131493e+00,1.224489795918364266e-01,4.299999999999999822e+00,3.250964052916045510e-01,-5.350271880890509202e-01,-3.391278425252409190e-01
5.525252525252525082e+00,4.489795918367343042e-01,2.700000000000000178e+00,8.567379173371848511e-01,-4.250441033101021171e-01,-5.685279394037012074e-02
2.414141414141414366e+00,9.387755102040813426e-01,5.000000000000000000e-01,1.253260989598972364e+00,-1.409776651002703773e-01,-2.300215742979292710e-01
3.333333333333333037e+00,5.306122448979588846e-01,1.300000000000000044e+00,9.761223834880689010e-01,-2.716707350003090271e-01,-2.599643250303243502e-01
3.262626262626262541e+00,-7.755102040816328479e-01,6.400000000000000355e+00,3.995017214647028081e-01,-1.452153160104644736e-01,3.474571033730813885e-02
8.000000000000000000e+00,6.122448979591834650e-01,5.300000000000000711e+00,8.396432885422786541e-01,-3.564261553712801955e-01,-3.899367050502843685e-02
1.636363636363636243e+00,-2.040816326530614511e-01,1.500000000000000000e+00,2.743814809260295418e-01,2.496784346157022993e-02,-5.071822096254096079e-01
6.939393939393939448e+00,4.081632653061229021e-02,6.400000000000000355e+00,7.390506249597602606e-01,4.269995585997944376e-01,-1.189647536202493583e-01
4.818181818181818343e+00,1.102040816326530503e+00,5.900000000000000355e+00,6.281955851492353471e-01,2.142954653606044327e-02,2.429789350461728642e-02
1.141414141414141437e+00,1.510204081632652962e+00,3.900000000000000355e+00,1.196634130359940817e+00,-5.457567347993683149e-02,-1.833924401943546612e-01
4.606060606060605522e+00,1.755102040816326259e+00,6.200000000000000178e+00,8.729742860496636503e-01,-3.498417967966438447e-02,2.814180594949028391e-02
6.303030303030302761e+00,-1.102040816326530726e+00,2.400000000000000355e+00,1.123570612827827109e+00,-7.332233973612599376e-02,-1.239734097890145548e-01
6.868686868686868507e+00,1.428571428571428381e+00,1.900000000000000133e+00,7.956491020492622024e-01,1.779048861209261423e-01,1.923985283696095019e-02
6.656565656565656575e+00,7.755102040816326259e-01,1.900000000000000133e+00,7.238434530900309527e-01,2.547272585404646295e-01,-2.436606284152750823e-02
3.050505050505050608e+00,6.122448979591834650e-01,6.700000000000000178e+00,1.062778060375440203e+00,-3.501523157165145617e-01,-2.633311549463596135e-01
6.656565656565656575e+00,1.265306122448979220e+00,3.700000000000000178e+00,8.913546067209754398e-01,-2.286429704732175217e-01,-2.235426382976582298e-03
6.232323232323231821e+00,8.571428571428567622e-01,6.200000000000000178e+00,8.671906142180147992e-01,4.344520954077207842e-01,-4.851352445635538635e-02
3.121212121212121104e+00,2.040816326530610070e-01,0.000000000000000000e+00,7.131106522086965160e-01,-5.964507351924218659e-01,-1.665474570113542885e-01
5.737373737373737015e+00,-1.755102040816326481e+00,2.100000000000000089e+00,1.219408958731949877e+00,-5.096812652109941610e-02,-1.115352525302811329e-02
5.737373737373737015e+00,1.510204081632652962e+00,5.600000000000000533e+00,9.482174232943070269e-01,2.619036251934618864e-01,7.315697849998862440e-03
5.242424242424242209e+00,-9.387755102040817867e-01,3.200000000000000178e+00,6.418491920485142055e-01,-1.654299114293394379e-01,2.156711361866212300e-03
6.515151515151514694e+00,-2.857142857142858094e-01,7.000000000000000000e+00,8.671624090655238870e-01,4.454884478075063492e-01,-7.209560547194560076e-02
4.393939393939393590e+00,2.857142857142855874e-01,6.100000000000000533e+00,5.221755113167416695e-01,-3.754499461964502238e-01,-9.757452578136763255e-02
3.050505050505050608e+00,-2.857142857142858094e-01,4.800000000000000711e+00,3.377865400753401470e-01,-5.570967763320376909e-01,-1.595179877358022802e-01
6.656565656565656575e+00,1.428571428571428381e+00,3.200000000000000178e+00,8.383445507606631653e-01,-1.480157263664587663e-01,1.419392969515815422e-02
7.858585858585858119e+00,8.571428571428567622e-01,3.300000000000000266e+00,7.589914102347854463e-01,2.352201497131441998e-01,-1.908764129389269731e-02
5.737373737373737015e+00,-4.489795918367347483e-01,7.000000000000000666e-01,9.492477235880827369e-01,4.790530301686514725e-01,-1.126972269086245898e-01
1.707070707070707183e+00,-2.857142857142858094e-01,5.800000000000000711e+00,6.427395413712497230e-02,5.121952576066353124e-01,-3.083049115198527867e-01
