x,t,u
0.12065370081117077,0.0,-0.37003322138231637
-0.19659272674445694,0.0,0.5790918114004472
-0.865473597228936,0.0,0.410157872643616
-0.06680583925699746,0.0,0.20833934013443478
-0.2504438605509436,0.0,0.7080921036408198
0.9177744703343957,0.0,-0.2554558038356121
-0.5220589336846346,0.0,0.9975997031007495
0.4663659058318097,0.0,-0.9944226858374742
0.4109204945286613,0.0,-0.9610964610105905
-0.9861804643321124,0.0,0.04340171413519096
0.8829171543054739,0.0,-0.3595882665992941
-0.5561085659281935,0.0,0.9845045821626723
0.4603931156734302,0.0,-0.9922687323752561
-0.7734962587878522,0.0,0.653033053968206
0.006099529339947507,0.0,-0.019161063885139606
0.5923004525211375,0.0,-0.9582523325414275
0.6231908524312286,0.0,-0.9260396199927936
-0.05724174111424829,0.0,0.17886254701189622
-0.5879853682667759,0.0,0.9620402173364915
-0.8565748819642507,0.0,0.43549068832483007
-0.39700781042757005,0.0,0.9481097054037424
-0.22805895026026168,0.0,0.656725430116684
-0.030451147033911496,0.0,0.09551924841406546
-0.7384661349070776,0.0,0.7322588325437793
-0.6596786353664077,0.0,0.8767926103121474
-0.21076738226149372,0.0,0.6148101783699916
0.5130840826315974,0.0,-0.9991553142720193
-0.722825006387366,0.0,0.7648258219096707
0.9509416763692315,0.0,-0.1535118435532109
-0.5510401225198684,0.0,0.9871718967849334
-0.6408772899363344,0.0,0.9036501323781722
0.8367523916512865,0.0,-0.49066910662612545
-0.4657566537947171,0.0,0.9942189961872155
-0.8202958294073475,0.0,0.5350418660028967
0.8177596845130741,0.0,-0.5417559886149556
0.7860694059346625,0.0,-0.6226171691438661
0.07352567942162969,0.0,-0.22893913588494236
-0.7596944589543988,0.0,0.6852465168756933
0.2183391936271868,0.0,-0.6333951194261979
0.3267489533305288,0.0,-0.8554981473506411
0.8099008367951546,0.0,-0.562341011311236
0.2858427238120287,0.0,-0.7820829970652401
0.7048393648487654,0.0,-0.7999875588390672
-0.4131214262266867,0.0,0.9629833265132044
0.8876534805815401,0.0,-0.3456646458908691
0.2830690151999673,0.0,-0.7766231185768482
0.18545368197088363,0.0,-0.5502135227577681
0.7613227179299955,0.0,-0.6815120183093735
-0.7305066953347579,0.0,0.7490574234208033
-0.3216358394851955,0.0,0.8470704533452575
-0.784884694172546,0.0,0.6255253214931396
-0.9361177886810106,0.0,0.19934737731244181
-0.7264150754452541,0.0,0.7575112809121014
0.64456745098521,0.0,-0.8986245766060484
-0.24235481343054333,0.0,0.6899211359245991
0.0873915449091438,0.0,-0.27111250471509313
-0.49464819159265483,0.0,0.9998586614492146
-0.16497200059428696,0.0,0.49538225931869223
0.9188894505523444,0.0,-0.2520676507026788
0.7604820242115595,0.0,-0.6834424269721148
0.9958377626083281,0.0,-0.013075681784423497
0.10312076002031301,0.0,-0.31832630069713036
-0.2157260945637094,0.0,0.6270212627129269
-0.7267211721272653,0.0,0.7568831567603154
-0.06773648633731688,0.0,0.21119800342190417
0.8295521573962306,0.0,-0.5102519230888929
0.9366150843931162,0.0,-0.1978161912089439
0.8965844260030311,0.0,-0.31920417041255306
-0.7296932446167899,0.0,0.7507480277585185
0.7792312590904555,0.0,-0.6392829730606039
-0.8285489941471516,0.0,0.5129597794505621
0.7523098242316932,0.0,-0.701957069840301
0.624200798601565,0.0,-0.9248374477224708
-0.4877878738214003,0.0,0.9992641334793283
-0.6987004840932816,0.0,0.8114099081514952
-0.07495438984745695,0.0,0.23330603201293848
0.883786919508603,0.0,-0.3570372499156571
-0.032557654007154824,0.0,0.1021046362520703
0.8286860110502712,0.0,-0.5125902271045921
-0.668042155744289,0.0,0.8638567116854526
-0.7921304036999881,0.0,0.607604968428627
-0.7211253147499443,0.0,0.768254959823298
0.4086670565876229,0.0,-0.9591169759358114
0.5657875717789669,0.0,-0.9787180714739221
0.4532231134840403,0.0,-0.9892216900902929
-0.21649875490999482,0.0,0.6289103509779538
0.766141378031034,0.0,-0.6703560641660062
-0.08724024316255963,0.0,0.27065494780954813
-0.5137710198470591,0.0,0.9990643051941552
0.5420765944596733,0.0,-0.9912759442239445
-0.041229899721763275,0.0,0.12916566482619762
0.0917237411433589,0.0,-0.2841872610766911
-0.7387344177708937,0.0,0.7316845792874782
-0.0461215279299263,0.0,0.144388583552374
0.6635472237827005,0.0,-0.8708837484084592
0.03455151351646091,0.0,-0.10833374957500319
0.12847406258044658,0.0,-0.39274374417911206
-0.16261288545173347,0.0,0.4889306328399325
-0.7282591042327877,0.0,0.7537166701380561
-0.40780411217830026,0.0,0.9583462067438111
0.8949268099231389,0.0,-0.3241349462641859
-0.6875798986269732,0.0,0.8313301330154103
0.7098337282044196,0.0,-0.7904750616178935
0.9481830343348758,0.0,-0.1620697748559188
0.07233038144755977,0.0,-0.22528212472616435
0.43908219316362174,0.0,-0.9817428775462943
-0.14479896759423472,0.0,0.43937192212613063
-0.17997695582843987,0.0,0.535765668116924
0.5617663908502533,0.0,-0.9812323000963966
0.6298896735089097,0.0,-0.9178922223692006
0.5706576067075295,0.0,-0.9754640104257485
0.8806731996859802,0.0,-0.36615732873140133
-0.7582915242155246,0.0,0.6884498456608795
0.6692550924911094,0.0,-0.8619309256468303
0.6853233733754256,0.0,-0.835249173804394
-0.6151815463801875,0.0,0.9352422761640384
0.24688893543847445,0.0,-0.7001620704090495
0.5126984770301128,0.0,-0.999204362165714
0.42204254217179527,0.0,-0.9701590112551298
-0.07409272063089767,0.0,0.23067287120424154
-0.7705790193929487,0.0,0.6599462876193595
-0.5895788078591873,0.0,0.9606620098574616
0.08775849515856216,0.0,-0.27222195716962905
-0.5522041536453641,0.0,0.9865814310701276
-0.6335190872371492,0.0,0.9133079456078455
-0.12150387270052931,0.0,0.37251320836119434
0.2652026772960845,0.0,-0.7400594719415907
0.44628818579193164,0.0,-0.9857970466181626
0.2945107320192999,0.0,-0.7987608198398581
-0.1748944393600258,0.0,0.5222157761843735
0.7535470669041633,0.0,-0.6991834402711805
0.5054720051151109,0.0,-0.9998522416462757
-0.0681980962670401,0.0,0.21261525969894893
-0.966357213856067,0.0,0.10549526272101488
-0.3097517537871992,0.0,0.8266419604427448
-0.5719480869629583,0.0,0.9745634360583111
-0.7701597503390583,0.0,0.6609353234445624
0.14483416927987602,0.0,-0.4394712624386585
-0.1303046136760857,0.0,0.39802597420707275
-0.0561102143201786,0.0,0.17536395239947963
0.7940492230481262,0.0,-0.6028061645325892
0.37128026780132206,0.0,-0.9193445586265961
-0.9272667917911221,0.0,0.2265149296555058
-0.5710677930620756,0.0,0.9751794952932997
-0.8673714523425933,0.0,0.4047129215043174
0.4485083047795484,0.0,-0.9869443991535962
-0.8536705311827615,0.0,0.44368606811680017
-0.9040465222391094,0.0,0.2969020212042938
0.899038164924246,0.0,-0.31188938101862257
-0.915933085337383,0.0,0.26104444171350955
-0.36939460712374217,0.0,0.9169976315773455
0.38961964184312525,0.0,-0.9404753290926522
0.1858601077069446,0.0,-0.5512792527390419
-0.17925638580404168,0.0,0.5338528723908497
-0.42958162981108705,0.0,0.9756292027788448
0.8200425338920401,0.0,-0.5357139675834857
0.24110612708196322,0.0,-0.6870761341670484
-0.17648237113583565,0.0,0.5264636350671148
-0.4980491994380529,0.0,0.9999812200628531
-0.15681162476416,0.0,0.47295206082439545
0.7319153290963454,0.0,-0.7461182791802506
0.16138480232251973,0.0,-0.48556146196942496
-0.45614792997589726,0.0,0.9905253548054795
-0.005242614894630515,0.0,0.016469415815740206
-0.31565786263339257,0.0,0.8369402609788337
-0.8039647513799664,0.0,0.57766309868183
0.22481360573635922,0.0,-0.6490026623997146
0.27934102152503226,0.0,-0.7691919706725255
-0.433905117502966,0.0,0.9785194968812835
0.1311575330612318,0.0,-0.4004826695924173
0.6870024834052366,0.0,-0.8323369495361141
0.813512053721291,0.0,-0.5529238045357338
-0.29218768086669233,0.0,0.7943487065486956
-0.024731818171322972,0.0,0.07761914711985549
-0.8337049574391757,0.0,0.4989885821202252
0.9310269446460038,0.0,-0.214993568165461
0.6122492478655466,0.0,-0.9384637023297449
0.6389986229949611,0.0,-0.9061620398231893
0.29447565845696344,0.0,-0.7986945212190486
0.6976372907973896,0.0,-0.8133576034867428
-0.8124534279987106,0.0,0.5556918796054665
-0.33541900683197534,0.0,0.8692829580951195
0.7492776919313535,0.0,-0.708709524369686
-0.014433743521129472,0.0,0.04532940476887845
0.2700380133216458,0.0,-0.7501900397129437
-0.08507586379229926,0.0,0.2641029284599239
-0.4514705891912907,0.0,0.988400523279224
-0.21203727996004584,0.0,0.6179516977339455
-0.8827224147123578,0.0,0.3601590696027243
0.3046123462956085,0.0,-0.8174488407119
-0.52444749728571,0.0,0.9970520163854604
-0.9942984162244264,0.0,0.017911095896336916
0.38028933135847587,0.0,-0.9301107127076266
0.15465502981105805,0.0,-0.4669717535126458
0.9952608651090984,0.0,-0.01488788132207077
-0.9053146624910322,0.0,0.2930953407795698
0.18694958961374297,0.0,-0.5541316548153464
0.4041962576758551,0.0,-0.9550475076943719
-0.10187523674819188,0.0,0.3146144921905259
-0.7467193309263549,0.0,0.7143569107987457
-0.3708035737854418,0.0,0.9187543005920042
0.020879221465303743,0.0,-0.06554698170678647
-0.8557308413339098,0.0,0.43787613557542654
-0.6932720955347025,0.0,0.8212589902205604
-0.91318608765355,0.0,0.26936533729386875
0.5844543728241527,0.0,-0.9650083160799511
-0.9934311874379302,0.0,0.020635068584274097
0.24022408109163962,0.0,-0.685060109410128
-0.9316955438433456,0.0,0.2129417475053213
0.8263948750753389,0.0,-0.5187571804598938
-0.3302374455946373,0.0,0.8611215106660524
0.9616900129048407,0.0,-0.12006402534943977
-0.10513017317070661,0.0,0.32430429372745606
0.6072915746420404,0.0,-0.9437289176807608
0.4551001497395686,0.0,-0.990067940424069
0.8815257499414941,0.0,-0.3636636573170554
-0.7406400904979265,0.0,0.7275905962285528
-0.5756336538084548,0.0,0.9719032785252599
-0.3865371282163095,0.0,0.9371400580322827
-0.25423731364459545,0.0,0.7164567962057313
-0.13001583406192863,0.0,0.3971935430879273
0.28239539279194226,0.0,-0.7752882177868303
0.7784892683394071,0.0,-0.641073732474537
0.3484568138105286,0.0,-0.8887950875817686
-0.037211423289193135,0.0,0.11663704287503725
-0.10546794920754943,0.0,0.32530791323666897
0.01984801269262504,0.0,-0.06231397238341871
-0.806389975786733,0.0,0.5714271359595862
-0.6607656817002217,0.0,0.8751453067081797
0.7933226449025754,0.0,-0.60462586095713
0.49047698684589913,0.0,-0.9995525071249592
-0.11438700826651749,0.0,0.3516727390892732
-0.1666435782609399,0.0,0.4999371820813039
-0.4136558090506628,0.0,0.9634345117490462
0.3990183705350334,0.0,-0.9500990240830025
-0.6397126715982966,0.0,0.9052110214628148
0.677077507782484,0.0,-0.8492118458222223
0.7950544654519665,0.0,-0.6002833838835098
0.43850342814133536,0.0,-0.9813954015769645
0.8359080096489762,0.0,-0.4929788007767443
0.6472631982639474,0.0,-0.8948769151284097
-0.7738010337970458,0.0,0.6523076277898031
0.0996063066845927,0.0,-0.3078404687672102
0.5803168943200916,0.0,-0.9683350972454268
-0.09183437945576767,0.0,0.28452049324927026
0.4568977465508519,0.0,-0.9908461033158199
-0.44974490630964836,0.0,0.9875626567879552
0.07942067600092262,0.0,-0.2469266548857736
-0.02064645046086966,0.0,0.06481726517969925
0.9697280476069217,0.0,-0.09495885081260214
0.32532680009235593,0.0,-0.8531761499426485
0.408837997615747,0.0,-0.9592688216262428
-0.9374968254721399,0.0,0.1951001034500214
-0.6919318019536504,0.0,0.8236541163715128
-0.20988510010609773,0.0,0.6126217925307248
0.29746198065835827,0.0,-0.8043046669497134
0.04026389650052753,0.0,-0.12615570835590767
-0.262054775272045,0.0,0.7333723428254464
-0.3942976547276489,0.0,0.9453683381738618
0.34631855903031283,0.0,-0.8856963831021618
-0.7664626563199606,0.0,0.6696067633493266
0.3685300394207751,0.0,-0.915910810311754
-0.031194541764336003,0.0,0.09784375060855459
0.28174706502338953,0.0,-0.7740001636765687
0.21754863108364564,0.0,-0.6314712675874645
-0.09424181747451632,0.0,0.29176288926849214
0.7496629937389769,0.0,-0.7078550244242598
-0.59466985778531,0.0,0.9560974711547344
0.5480887398367735,0.0,-0.9886098257654528
0.6970377252650932,0.0,-0.814451965313861
0.24071800781105224,0.0,-0.6861896888353474
-0.13123450194556185,0.0,0.400704224743037
-0.8755849933438586,0.0,0.3809848712802799
-0.3815247280910108,0.0,0.9315291564491475
0.15481363278660765,0.0,-0.46741229826483266
0.1298321380604135,0.0,-0.39666385401082443
0.6464106679494581,0.0,-0.8960690655610577
-0.5937877406252268,0.0,0.9569059112085164
0.9312884622350059,0.0,-0.21419112626659842
0.8397525783975801,0.0,-0.4824346798293502
0.08072966390606595,0.0,-0.25090952156352336
-0.882696597883107,0.0,0.3602347314316821
-0.010184915599143585,0.0,0.03199139657940207
-0.7868345300126507,0.0,0.6207344067110223
0.6102407145318114,0.0,-0.9406243371807217
-0.08976335424549298,0.0,0.2782771038841084
0.5464781495721509,0.0,-0.9893586762482511
0.011097323781329438,0.0,-0.034856208881646464
-0.10763780168847559,0.0,0.331746319641199
0.130508790289793,0.0,-0.3986143325264249
-0.06229760420519592,0.0,0.19446665506477415
-0.24408586033447643,0.0,0.693847575432749
0.24066045983991913,0.0,-0.6860581652199691
-0.6228531302039513,0.0,0.9264395426101986
0.9274611629619771,0.0,-0.22592012423243985
0.31033598320213795,0.0,-0.8276734050011146
-0.7261187230468575,0.0,0.7581187419595641
0.7001759532788234,0.0,-0.8086919586627673
0.7574017704657507,0.0,-0.6904744989594933
0.40326113672716213,0.0,-0.9541724778338415
0.8347596521025218,0.0,-0.4961144092350054
-0.25092533619319934,0.0,0.7091593706698297
0.2531584897564958,0.0,-0.7140882556832366
-0.2183550420674789,0.0,0.6334336470565853
-0.11065057007279466,0.0,0.34066020814470865
-0.8700683291929141,0.0,0.39695087399240636
-0.40089717703871264,0.0,0.9519237218227485
-0.12398805270786584,0.0,0.37974437384564563
0.14167269980207253,0.0,-0.4305282040200325
0.9754895235076588,0.0,-0.0769258608769933
-0.781480523273222,0.0,0.6338332957773962
0.17001337578320452,0.0,-0.509077584767379
0.8407506107237122,0.0,-0.4796859062814479
0.16314607038270612,0.0,-0.4903911302019373
0.9174597742603479,0.0,-0.25641152313279086
0.8601363578081009,0.0,-0.4253916420741186
-0.8682502707332702,0.0,0.40218670407258805
0.812046434804331,0.0,-0.5567544438645993
0.6242920492073591,0.0,-0.9247283703307237
0.13033216204805997,0.0,-0.39810536756177145
-0.222334720116816,0.0,0.6430583069239533
-0.8487296301598146,0.0,0.4575428680121167
-0.25563774808589046,0.0,0.719519147878952
-0.07791875487838107,0.0,0.2423516086785188
0.6573448351543267,0.0,-0.8802946694670979
0.2556834158452004,0.0,-0.7196187761085902
0.22390738279706435,0.0,-0.6468340896973984
-0.9286054889182984,0.0,0.22241661175415192
-0.006077964406421055,0.0,0.019093328042377924
0.9956852810292096,0.0,-0.013554674321716868
-0.7133283607551708,0.0,0.7837031606859393
-0.3498826967141635,0.0,0.8908391595009822
0.7588677084082986,0.0,-0.6871358558832162
0.5962111827314627,0.0,-0.9546672623393591
0.4787845228813443,0.0,-0.9977796850723709
0.9381923233210412,0.0,-0.19295665636423504
0.7357833544465149,0.0,-0.7379725861692887
0.6195645303883528,0.0,-0.9302792351110466
-0.03357257664473856,0.0,0.1052759213312219
-0.8028180302097787,0.0,0.5806000006698832
-0.8360095146158466,0.0,0.49270133062445276
0.26875175569149845,0.0,-0.7475119906468187
0.0846758005341739,0.0,-0.26289050897463306
-0.16550670691265057,0.0,0.49684078568743106
0.25398437685528186,0.0,-0.7159022151139206
-0.9346117441085025,0.0,0.2039815432588168
-0.54918929982678,0.0,0.9880835581022931
0.49505809759906194,0.0,-0.9998794827108064
-0.7972035936858544,0.0,0.5948698300671956
-0.0622911767012726,0.0,0.1944468479203204
0.8681457396990524,0.0,-0.40248734596282304
0.44436810931466453,0.0,-0.9847660814503669
-0.5740183088619868,0.0,0.9730852576061382
0.16460509896414166,0.0,-0.49438064736042425
-0.5645554775313772,0.0,0.9795050498581321
0.015035407967171732,0.0,-0.047217564340083285
0.6493923526700711,0.0,-0.8918715591169608
-0.35855666290462085,0.0,0.9028871132962851
-0.9910901731546573,0.0,0.027987391547232687
-0.521320457851945,0.0,0.9977576653342612
0.0551511098501023,0.0,-0.17239673749946174
0.6181631021853455,0.0,-0.9318853599815071
0.40097034407409704,0.0,-0.9519941111858565
-0.7641121393062738,0.0,0.6750729432812729
-0.2649486470879936,0.0,0.7395225082913294
0.222490830016004,0.0,-0.6434338121551058
-0.3207696440810217,0.0,0.8456210361485291
0.30421689251577,0.0,-0.8167326122490726
-0.8743051261153669,0.0,0.38469935781458364
-0.2988936339591659,0.0,0.8069691162588488
0.016710680993819338,0.0,-0.05247404132780678
-0.42019231646194055,0.0,0.9687332377889147
-0.45128581700675907,0.0,0.9883121995988162
0.8519233775631077,0.0,-0.44859836546292736
0.8896340885822698,0.0,-0.33981928062172473
-0.8929092128656069,0.0,0.33012465450026074
-0.7608932390497503,0.0,0.6824987864747287
-0.5776016171220033,0.0,0.9704294633088422
0.7270999103468843,0.0,-0.7561050001950229
0.9268545594113557,0.0,-0.22777614380549505
0.7963215603096183,0.0,-0.5970949259148454
0.524053087727022,0.0,-0.9971463233867783
-0.29980505628973986,0.0,0.8086568631630672
0.155663729444536,0.0,-0.4697715950749351
-0.6292761360078742,0.0,0.9186554002165828
-0.26077168396647843,0.0,0.7306260425761739
-0.5607837576969448,0.0,0.9818228943994727
-0.010593156773704315,0.0,0.03327324092289543
0.2165617049149715,0.0,-0.6290640952382698
0.37826001483121696,0.0,-0.9277503164489704
-0.5549100507580698,0.0,0.9851578712136777
-0.17994891637068444,0.0,0.5356912869949981
-0.3717648557633464,0.0,0.9199424778447152
0.4699775154774739,0.0,-0.9955553145705851
-0.3562506619858232,0.0,0.8997491916461217
0.8938953900677222,0.0,-0.327198599221677
0.9606968736742449,0.0,-0.12316090495354776
-0.8524970817160571,0.0,0.4469868218907266
0.5433915653429588,0.0,-0.9907229959156942
-0.5370416000266167,0.0,0.993236693441635
0.35934826740129533,0.0,-0.9039533826035863
-0.1137899953984447,0.0,0.34991635617760086
-0.38490589957738797,0.0,0.935339493885065
0.044700888411847384,0.0,-0.1399708577347078
0.9925119108498996,0.0,-0.023522356164976416
0.46771592667928275,0.0,-0.9948610537014008
0.469851465604195,0.0,-0.9955179420219474
0.18828703247735668,0.0,-0.5576243707966538
-0.5008729478460883,0.0,0.9999962394958438
-0.8769543121914045,0.0,0.3770039557535801
0.36237539816773845,0.0,-0.907979220650079
0.3104065895876864,0.0,-0.8277978702913751
0.8866005737646665,0.0,-0.3487666542037785
0.8332663065428696,0.0,-0.500182348638524
0.5603839387738145,0.0,-0.9820605207842927
0.5342265715019083,0.0,-0.9942246531952885
0.010057302987888983,0.0,-0.03159069238364634
-0.6303094258771906,0.0,0.9173681286066562
0.6422050589968087,0.0,-0.9018558230984542
0.6962940830922313,0.0,-0.8158052891608761
0.521094678453526,0.0,-0.9978048883337319
0.10501233850704961,0.0,-0.32395409064821407
0.631604933233122,0.0,-0.9157405303934206
0.36377007250104065,0.0,-0.9098064138238436
-0.18749905766402364,0.0,0.555567771504777
0.8448008616599139,0.0,-0.46848261663540414
0.6216202864142368,0.0,-0.9278905913011029
0.8675734511113586,0.0,-0.4041325359880479
-0.6191548091155938,0.0,0.9307506681789058
0.1386728916651021,0.0,-0.4220031664168362
-0.43570871319050775,0.0,0.979671886634491
0.6659149024498301,0.0,-0.8672038558993642
0.9861401681881741,0.0,-0.04352818856745465
0.9160474828902174,0.0,-0.26069749557587496
0.002195462897118805,0.0,-0.006897195422882553
-0.40602903687578595,0.0,0.9567385964897598
-0.06397803369754196,0.0,0.1996423610506998
0.8381731800644734,0.0,-0.48677494540006117
-0.9233195976190061,0.0,0.23857536376159605
-0.4502187230824617,0.0,0.987795599608466
-0.6109670461797789,0.0,0.9398473205725328
-0.19707323261626675,0.0,0.580321833416936
0.9282204484218297,0.0,-0.22359578972355243
0.3394005892983727,0.0,-0.8753979344585812
-0.10046029818187963,0.0,0.31039196451358486
-0.6352952249058113,0.0,0.9110212148360498
-0.20026916449264287,0.0,0.5884691510350021
-0.0036276627587645827,0.0,0.011396391968592896
0.12208169213312892,0.0,-0.3741972161019945
-0.655274588520808,0.0,0.8833616438631244
0.6304838010666778,0.0,-0.9171499384447822
-0.0077157917522381325,0.0,0.024237500978509057
-0.9883596201274996,0.0,0.03656118164511222
0.860749679155977,0.0,-0.4236470761723746
-0.7294382260934837,0.0,0.7512770268396991
-0.6065218659356864,0.0,0.9445258755716366
-0.7792718242213104,0.0,0.6391849708113091
0.23939235198195963,0.0,-0.6831542710672338
0.0711734152649075,0.0,-0.2217393635230908
0.20740837659578482,0.0,-0.6064535063758966
0.5554565713638384,0.0,-0.9848617044235061
0.7006205071869556,0.0,-0.8078696406371061
0.4759235940567441,0.0,-0.9971407903624536
0.8655623778021049,0.0,-0.4099034845326946
0.28452581495797036,0.0,-0.7794981200823671
-0.7911621075900799,0.0,0.6100182232179728
0.9788852765420848,0.0,-0.06628522396782835
0.4833103933716263,0.0,-0.9986257604127481
-0.4336202220006167,0.0,0.9783345915971917
-0.45832476729800686,0.0,0.9914413484252776
0.20121913722414386,0.0,-0.5908794949869944
-0.936528724239013,0.0,0.19808213106073952
-0.5813147433706771,0.0,0.96754771624115
0.9827841568818565,0.0,-0.054058801753333385
0.3241140423169486,0.0,-0.8511825838542302
0.23876981965316557,0.0,-0.6817247370425865
0.6259411841266083,0.0,-0.9227439705998098
-0.1822509055772592,0.0,0.541783952731398
-0.253675816587001,0.0,0.7152250637170666
0.6436670468679269,0.0,-0.899861983906241
-0.11515398651133713,0.0,0.35392733551073785
-0.8444627929674386,0.0,0.46942066574128577
-0.8710461130530729,0.0,0.3941295864430357
-0.6336561367815516,0.0,0.9131325094326541
-0.18366625082887156,0.0,0.5455158950996828
0.7506267730452494,0.0,-0.7057130716482717
-0.627944536296436,0.0,0.920300028051431
-0.4611100642826005,0.0,0.9925457508431774
0.9069096686468099,0.0,-0.288300882416493
0.3631202625508996,0.0,-0.9089572546616199
-0.5975412834469516,0.0,0.9534150561010853
-0.4506214563389992,0.0,0.987991874815721
0.04437001012036035,0.0,-0.13894153056874958
-0.26760029227497606,0.0,0.745104233874984
-0.3116372029899488,0.0,0.8299606550515196
-0.6570727346772933,0.0,0.8806999019644388
0.243274447263774,0.0,-0.692009639240802
-0.6498425038847775,0.0,0.8912310444542503
-0.0529023861873974,0.0,0.16543369330846575
-0.0707187378714964,0.0,0.22034628553282246
0.16507087340432092,0.0,-0.4956520616175957
0.5714174710040039,0.0,-0.9749356715642649
-0.5657708707564406,0.0,0.978728837019468
-0.026682205241977508,0.0,0.08372648790249712
0.7836823741280339,0.0,-0.6284678381320957
0.5441992794283774,0.0,-0.9903749673280392
0.4778814152982154,0.0,-0.9975867091772781
0.5606900565146253,0.0,-0.9818787232816659
-0.6755046205648387,0.0,0.8518107698871319
0.21277718640199694,0.0,-0.6197775737880235
0.40823836500666966,0.0,-0.9587349557067857
-0.011140913707068156,0.0,0.0349930671304998
0.5071976764903838,0.0,-0.9997443558316176
-0.847064298885897,0.0,0.4621886297765172
-0.3689000773136768,0.0,0.9163768010537183
-0.9616434519076569,0.0,0.12020924161485341
-0.09987046425050217,0.0,0.30862993771908803
0.07097112378066184,0.0,-0.2211196219353074
0.1353701159948706,0.0,-0.41257381770684004
0.5848557374259873,0.0,-0.9646769104166504
0.5053464917051238,0.0,-0.9998589421259537
-0.6416407658291265,0.0,0.9026203119984771
0.10921247280898139,0.0,-0.33640906253210223
-0.2743258994580977,0.0,0.759028893314385
0.15078203688446745,0.0,-0.4561781890338376
0.10332542725872851,0.0,-0.31893576884457203
-0.3953767211728523,0.0,0.9464680538674226
-0.10689894827533797,0.0,0.32955570284536473
0.18733062830213298,0.0,-0.555127732004017
0.8445835416036147,0.0,-0.46908568169526066
-0.9568416996921467,0.0,0.13517075707687445
-0.959508117049978,0.0,0.12686619405287894
0.2755892365149264,0.0,-0.761606882042147
0.41666071932848703,0.0,-0.9659209903159413
-0.447652100709963,0.0,0.9865075993500654
0.46932350803092926,0.0,-0.9953597115664781
0.20085028809395755,0.0,-0.5899442464057657
0.9938819364294085,0.0,-0.019219280165558506
-0.19470464924338238,0.0,0.5742458666038258
-0.2870660703538017,0.0,0.7844722338658029
0.4405290309520882,0.0,-0.9825973216259831
0.26659501360171545,0.0,-0.74299418217748
0.043871151668968045,0.0,-0.13738935154630652
-0.4110369459599237,0.0,0.9611974472539903
0.06746115958577703,0.0,-0.2103524707673701
0.4643271731171319,0.0,-0.9937267844746966
0.6113097864295087,0.0,-0.9394789635213882
0.12418693239077605,0.0,-0.3803222958609056
-0.5477830485245625,0.0,0.988753904824582
0.5672682127161714,0.0,-0.9777529401506413
0.24415158881469523,0.0,-0.6939962601289619
-0.5047856820799508,0.0,0.9998869815731682
0.2225664226558779,0.0,-0.6436155863464668
-0.07704284336603906,0.0,0.23968097136081545
0.015295405249515115,0.0,-0.0480334430090185
0.41161207960669843,0.0,-0.9616943140571492
-0.6367085286311369,0.0,0.9091813547485157
0.021764342910044254,0.0,-0.06832143582701833
-0.030794418540311952,0.0,0.0965926809224386
-0.06713526914717316,0.0,0.20935145292281623
0.9170081079840633,0.0,-0.257782777193739
0.8094169338895696,0.0,-0.5635974439946716
-0.9715366485648551,0.0,0.08930113627101259
0.35085843915583315,0.0,-0.8922276341313442
0.4689753239179848,0.0,-0.9952538613064987
0.42841102218881244,0.0,-0.9748156530856068
-0.3267520484710842,0.0,0.8555031822840398
-0.13883300227558082,0.0,0.4224591320743788
-0.32498164472234836,0.0,0.8526100331584275
-0.352981123109922,0.0,0.8952192227171383
0.8312340913810079,0.0,-0.5057004908311554
0.13952010640069545,0.0,-0.42441466359908697
0.9144812355675689,0.0,-0.2654446829420167
-0.2597268731514992,0.0,0.7283809812361763
-0.6356308092149314,0.0,0.9105859707180459
0.3393546121991662,0.0,-0.8753281019615784
-0.5141981161472549,0.0,0.9990053754091092
-0.2595930932463075,0.0,0.728092951332863
0.7228645111426033,0.0,-0.7647458611370069
-0.08978632107480444,0.0,0.27834640562148494
-0.5147818763963792,0.0,0.9989219203874776
-0.5350293465444735,0.0,0.9939508342883324
-0.20118054575196198,0.0,0.5907816801433845
-0.9097579426962619,0.0,0.2797212762629638
0.7251183432696311,0.0,-0.7601644571348897
-0.9014034120021039,0.0,0.3048208449801629
0.6442464785036874,0.0,-0.8990665078990163
0.6969471882050255,0.0,-0.8146169677924194
0.864916163667895,0.0,-0.4117543893642386
0.6145634317684086,0.0,-0.9359279485204732
0.5058026837036902,0.0,-0.9998338441947839
-0.3734298716158928,0.0,0.9219806364510197
-0.8103791839721883,0.0,0.5610977264999302
-0.9913685508150007,0.0,0.027113174324837133
-0.7600301637661162,0.0,0.6844780241362112
0.9038162809688619,0.0,-0.29759265158201287
0.7280748456025177,0.0,-0.7540969739924724
-0.4510165075868269,0.0,0.988182869533291
-0.5021443605746916,0.0,0.9999773084723322
0.5562817276786087,0.0,-0.9844090406277761
0.2717134862626396,0.0,-0.7536600762247224
-0.7614887617520674,0.0,0.6811301843400405
-0.37899755777037014,0.0,0.9286125552842823
-0.6054562706606932,0.0,0.9456200784440317
-0.18922103554456737,0.0,0.5600576742970179
-0.15857487936844739,0.0,0.47782550373092464
-0.3430529215553091,0.0,0.8808868214758896
0.9080135677647971,0.0,-0.28497840580430955
-0.16261427331163336,0.0,0.4889344362410307
0.9979684523311276,0.0,-0.006382251902959987
0.24868818240710544,0.0,-0.704186658600406
-0.17307291609891062,0.0,0.5173270413115352
